index	preds
4537	[3835, 4107, 3464, 5300, 743]
4538	[9891, 6574, 7014, 9456, 3040]
4539	[5260, 8791, 4846, 8781, 3303]
4540	[1763, 8984, 174, 4234, 2513]
4541	[4301, 7826, 5846, 991, 2442]
4542	[2727, 8069, 2824, 9346, 745]
4543	[7074, 3423, 3653, 9481, 7314]
4544	[232, 9257, 8976, 1261, 7644]
4545	[2256, 6206, 9497, 7216, 312]
4546	[309, 6787, 5329, 658, 4427]
4547	[8160, 3710, 409, 9785, 8672]
4548	[669, 4105, 5366, 2967, 195]
4549	[6564, 4341, 2394, 386, 8612]
4550	[3432, 6857, 144, 2467, 6480]
4551	[5305, 1873, 1448, 252, 869]
4552	[745, 3725, 9346, 8656, 8195]
4553	[9687, 9550, 2004, 3051, 5423]
4554	[4452, 1843, 4208, 8084, 2502]
4555	[2513, 9792, 2289, 2857, 606]
4556	[1258, 7263, 4210, 5160, 5376]
4557	[929, 9338, 8561, 5093, 1412]
4558	[8091, 208, 9347, 2935, 5588]
4559	[4592, 4060, 1207, 6693, 608]
4560	[8686, 394, 9256, 5508, 5233]
4561	[4939, 2972, 4553, 2598, 2513]
4562	[8850, 1748, 4023, 6192, 2502]
4563	[319, 367, 5855, 1465, 4525]
4564	[1622, 2164, 3040, 4443, 7305]
4565	[8959, 84, 498, 6955, 3802]
4566	[6687, 8393, 8670, 90, 3987]
4567	[1193, 7949, 4680, 3155, 705]
4568	[1294, 7375, 9409, 3401, 5171]
4569	[2013, 7074, 481, 143, 5692]
4570	[3704, 6674, 451, 6095, 3027]
4571	[2690, 2864, 1309, 7313, 1740]
4572	[4168, 4887, 7048, 7061, 2748]
4573	[619, 6398, 6647, 3639, 798]
4574	[255, 825, 2442, 936, 9429]
4575	[7284, 454, 6540, 8733, 9577]
4576	[2013, 7074, 481, 2347, 277]
4577	[5273, 4037, 1722, 8671, 6394]
4578	[9029, 3884, 5037, 1589, 2625]
4579	[2948, 960, 293, 3268, 7719]
4580	[5846, 6708, 2152, 5991, 111]
4581	[2103, 6284, 1839, 402, 9168]
4582	[7434, 7199, 7876, 7428, 1847]
4583	[1506, 1882, 4926, 1333, 9296]
4584	[5600, 636, 262, 277, 1833]
4585	[8525, 1161, 6681, 4233, 1322]
4586	[5050, 5508, 9279, 7355, 672]
4587	[5651, 5150, 2298, 1415, 2630]
4588	[2948, 293, 3876, 145, 7451]
4589	[6895, 4776, 5415, 6731, 2455]
4590	[8537, 2759, 1667, 3302, 6198]
4591	[1518, 3106, 1490, 2225, 2360]
4592	[6206, 9006, 5779, 8640, 1093]
4593	[6623, 7040, 4284, 3445, 2900]
4594	[6540, 7349, 7284, 144, 3876]
4595	[1929, 397, 3458, 9568, 4665]
4596	[9514, 8493, 5561, 1953, 5854]
4597	[7914, 4039, 4852, 249, 4131]
4598	[6908, 6799, 9260, 3570, 761]
4599	[8426, 527, 7446, 1169, 4396]
4600	[7326, 5809, 4305, 2644, 1927]
4601	[1011, 2408, 769, 7317, 7964]
4602	[4953, 5212, 9349, 1326, 1258]
4603	[4355, 319, 432, 6335, 4961]
4604	[3585, 5402, 8686, 6331, 591]
4605	[594, 9867, 9680, 5662, 8997]
4606	[6647, 7451, 1018, 4500, 6072]
4607	[4667, 9119, 4192, 2008, 7243]
4608	[4414, 7772, 9313, 2695, 3684]
4609	[136, 1977, 3072, 2255, 825]
4610	[881, 3290, 2484, 536, 4149]
4611	[1518, 1490, 3106, 2225, 9600]
4612	[7412, 8703, 4721, 423, 3693]
4613	[7663, 7454, 7208, 1357, 7566]
4614	[6603, 4526, 1088, 3257, 9212]
4615	[1451, 7319, 9835, 4813, 530]
4616	[21, 3547, 2294, 1972, 460]
4617	[6619, 3486, 1334, 1365, 4487]
4618	[1660, 8739, 4110, 2117, 4476]
4619	[4950, 7963, 3043, 5570, 9414]
4620	[7174, 5040, 434, 4651, 8585]
4621	[4363, 2430, 7735, 8237, 7894]
4622	[6798, 9592, 260, 8730, 591]
4623	[2985, 7832, 1748, 3431, 3540]
4624	[9779, 6229, 6415, 5647, 409]
4625	[6162, 1717, 9253, 342, 8503]
4626	[5274, 5025, 7953, 2241, 6283]
4627	[272, 7059, 8762, 7099, 5874]
4628	[6674, 3704, 3027, 451, 312]
4629	[4667, 7243, 9313, 2008, 6812]
4630	[5198, 44, 3686, 3808, 7110]
4631	[2225, 3106, 7546, 3774, 2360]
4632	[4070, 2948, 448, 985, 7949]
4633	[435, 6486, 2585, 9163, 7152]
4634	[5449, 8686, 6331, 3066, 5189]
4635	[9519, 6553, 8542, 4899, 8318]
4636	[2379, 4528, 2574, 8589, 1842]
4637	[929, 8561, 5093, 5010, 3250]
4638	[9936, 952, 4582, 3182, 6468]
4639	[3458, 1929, 1521, 2950, 711]
4640	[3137, 2421, 7447, 7466, 8929]
4641	[3303, 4846, 1469, 5496, 6104]
4642	[3797, 6850, 7520, 431, 3905]
4643	[826, 6668, 4156, 3908, 3957]
4644	[2824, 3057, 7284, 8730, 5406]
4645	[7768, 8385, 9501, 3459, 4197]
4646	[5985, 2032, 2984, 4809, 9483]
4647	[1113, 6747, 7865, 6720, 8910]
4648	[2013, 274, 481, 2347, 7074]
4649	[7447, 9946, 9563, 7466, 4740]
4650	[5336, 7947, 2690, 5824, 8393]
4651	[4105, 669, 5495, 5366, 2967]
4652	[7037, 2358, 2152, 6940, 2224]
4653	[8701, 5251, 3674, 5531, 2834]
4654	[2225, 3106, 5022, 3774, 7546]
4655	[8722, 4662, 5305, 869, 3237]
4656	[7914, 7775, 249, 2829, 4131]
4657	[1095, 6506, 1174, 3647, 3264]
4658	[3329, 7746, 5028, 7038, 581]
4659	[4441, 1686, 6518, 8627, 5114]
4660	[5185, 9880, 177, 1726, 5977]
4661	[2278, 1328, 5510, 2968, 5883]
4662	[642, 5310, 9286, 8508, 8597]
4663	[3137, 3187, 1591, 7853, 2247]
4664	[2513, 9272, 9014, 9443, 9321]
4665	[6585, 260, 8093, 8252, 6751]
4666	[5883, 6971, 3598, 6961, 5893]
4667	[1196, 4169, 974, 3142, 3204]
4668	[876, 5666, 8851, 316, 9609]
4669	[9000, 4779, 6591, 8077, 2715]
4670	[2760, 4405, 2933, 6141, 1395]
4671	[6528, 2374, 4051, 2244, 8732]
4672	[4638, 9487, 5441, 5929, 8633]
4673	[5346, 7775, 8649, 3718, 8144]
4674	[7021, 2738, 2783, 2159, 1688]
4675	[6667, 8762, 2933, 272, 5252]
4676	[8289, 6633, 4651, 5040, 5229]
4677	[5113, 4728, 6493, 9933, 3474]
4678	[6585, 260, 1800, 8252, 8060]
4679	[9779, 2488, 8887, 7520, 9645]
4680	[4808, 795, 8076, 432, 5855]
4681	[260, 6585, 240, 5393, 8069]
4682	[4816, 865, 9446, 7852, 3602]
4683	[5009, 352, 1773, 9024, 3768]
4684	[172, 5076, 1056, 6200, 5437]
4685	[8730, 5406, 591, 9577, 7187]
4686	[2948, 1013, 7026, 7385, 1488]
4687	[5391, 5737, 154, 5936, 6055]
4688	[9225, 7080, 7051, 3355, 268]
4689	[3639, 2966, 8665, 1936, 5848]
4690	[8051, 9218, 8929, 7466, 1591]
4691	[260, 6585, 4484, 143, 5393]
4692	[3020, 2552, 9088, 3233, 3653]
4693	[2948, 4743, 3742, 8604, 293]
4694	[2951, 9615, 945, 8860, 4931]
4695	[7264, 9277, 355, 5487, 1857]
4696	[5073, 4558, 1495, 3973, 7045]
4697	[1591, 7466, 8929, 9946, 7853]
4698	[3127, 4681, 8663, 334, 2759]
4699	[4648, 6469, 1776, 4823, 9437]
4700	[5622, 4874, 5741, 4197, 9892]
4701	[1931, 6710, 6653, 3423, 9842]
4702	[980, 2225, 7546, 3106, 1470]
4703	[387, 4189, 2620, 8798, 9341]
4704	[9727, 8232, 7837, 19, 7100]
4705	[6056, 2173, 8897, 7227, 54]
4706	[4662, 7495, 9088, 2271, 3092]
4707	[3056, 3733, 1764, 8487, 4857]
4708	[7216, 9556, 5297, 9126, 2855]
4709	[3539, 9324, 1002, 6210, 6009]
4710	[831, 1896, 9446, 4705, 2968]
4711	[1784, 375, 6198, 7863, 4215]
4712	[7189, 8009, 7498, 365, 5833]
4713	[491, 9412, 3979, 6342, 6901]
4714	[6002, 7754, 5089, 3734, 307]
4715	[7808, 4829, 5773, 3766, 4361]
4716	[8696, 9875, 9905, 182, 6433]
4717	[5319, 7259, 6533, 2345, 4396]
4718	[2645, 4418, 880, 2209, 3678]
4719	[6780, 4820, 2745, 7644, 6506]
4720	[5199, 291, 4871, 5040, 9688]
4721	[8022, 3452, 4511, 4961, 5085]
4722	[8091, 2008, 7326, 208, 7243]
4723	[758, 5503, 4337, 5432, 6761]
4724	[3742, 2948, 9453, 293, 4807]
4725	[7289, 7344, 4553, 3792, 1440]
4726	[7759, 6948, 2387, 4709, 4747]
4727	[7055, 2190, 5410, 7736, 9103]
4728	[8477, 5047, 4029, 7753, 3165]
4729	[7305, 3040, 6373, 7479, 4748]
4730	[260, 5465, 1646, 5007, 5393]
4731	[7608, 5110, 7721, 1258, 2473]
4732	[3458, 397, 9207, 5202, 8447]
4733	[2103, 1839, 6284, 6870, 5560]
4734	[4737, 7981, 2177, 9626, 4381]
4735	[3586, 1674, 6538, 3797, 431]
4736	[4189, 8798, 3549, 2620, 144]
4737	[9589, 4793, 3096, 5393, 6220]
4738	[9587, 5666, 876, 9609, 6275]
4739	[7981, 4737, 687, 3041, 7581]
4740	[7980, 2346, 1823, 2634, 9053]
4741	[4035, 290, 6634, 9834, 8103]
4742	[3508, 3431, 1843, 3802, 902]
4743	[9318, 9698, 4921, 2855, 1219]
4744	[7427, 1723, 2859, 1385, 6192]
4745	[6585, 260, 2855, 5393, 8537]
4746	[4463, 2182, 9224, 6538, 182]
4747	[2932, 3573, 9163, 6450, 5564]
4748	[6740, 208, 576, 4760, 4305]
4749	[2421, 3242, 7351, 7248, 7447]
4750	[9831, 4344, 5312, 1927, 4435]
4751	[7980, 5486, 4605, 5924, 3923]
4752	[5486, 8051, 8688, 7980, 6651]
4753	[5393, 5930, 5638, 9104, 5361]
4754	[3880, 9176, 7813, 812, 5436]
4755	[1995, 6631, 1200, 370, 1695]
4756	[3134, 6331, 8686, 361, 4629]
4757	[2660, 2742, 9019, 8376, 6380]
4758	[7434, 3943, 4041, 1847, 5824]
4759	[6093, 1174, 860, 5889, 4910]
4760	[1947, 2274, 1476, 3509, 7019]
4761	[6585, 260, 8561, 9321, 8730]
4762	[6202, 8503, 7190, 6471, 653]
4763	[9570, 831, 8651, 2057, 8669]
4764	[4595, 4363, 5379, 5807, 7945]
4765	[8369, 9853, 5843, 3067, 9477]
4766	[9149, 5332, 4072, 5274, 296]
4767	[4676, 214, 427, 7351, 9064]
4768	[498, 7910, 6591, 1352, 5038]
4769	[1686, 9272, 672, 3642, 9863]
4770	[6950, 6221, 7195, 1709, 6567]
4771	[7754, 8314, 9035, 4201, 8081]
4772	[7914, 5846, 991, 3653, 936]
4773	[9195, 3764, 3543, 1982, 1404]
4774	[6470, 3596, 2953, 6329, 768]
4775	[8349, 1167, 4377, 3028, 3930]
4776	[4637, 5976, 3895, 7108, 2309]
4777	[7914, 249, 7775, 6638, 4131]
4778	[582, 9446, 3409, 9200, 434]
4779	[5683, 9936, 3559, 952, 3836]
4780	[1931, 1633, 735, 6055, 4971]
4781	[2309, 8087, 1841, 1594, 2868]
4782	[309, 9308, 8443, 792, 9356]
4783	[7652, 4412, 4646, 6231, 1085]
4784	[4211, 9384, 386, 4596, 6329]
4785	[8525, 1161, 876, 8444, 7942]
4786	[2583, 8836, 1262, 1568, 5570]
4787	[6517, 1549, 1948, 284, 5131]
4788	[8696, 6433, 9939, 581, 4198]
4789	[2413, 2151, 7851, 6235, 8109]
4790	[9050, 1974, 4243, 6584, 6259]
4791	[5005, 618, 5815, 763, 6155]
4792	[745, 8544, 8656, 3268, 3725]
4793	[7078, 2486, 1311, 9301, 5369]
4794	[9899, 8691, 3905, 5040, 7614]
4795	[6462, 505, 2372, 6275, 2628]
4796	[2948, 3742, 5294, 5001, 6828]
4797	[745, 7115, 3725, 929, 9346]
4798	[2112, 591, 576, 3465, 7918]
4799	[2421, 763, 1401, 6155, 1646]
4800	[4303, 3811, 3926, 2072, 3402]
4801	[1358, 4348, 145, 4842, 4357]
4802	[6089, 7468, 6915, 9967, 208]
4803	[385, 3504, 4363, 7640, 4605]
4804	[2950, 1694, 5474, 3901, 1954]
4805	[309, 792, 8868, 8113, 46]
4806	[454, 3320, 1240, 4869, 4153]
4807	[2886, 5294, 9453, 6776, 7909]
4808	[2509, 1235, 6278, 9056, 6896]
4809	[6860, 4324, 1268, 5122, 5527]
4810	[477, 2568, 4871, 7424, 6838]
4811	[591, 8730, 3585, 9321, 8387]
4812	[5163, 4760, 8197, 2426, 3284]
4813	[1518, 3106, 1490, 2225, 1269]
4814	[5305, 1873, 6748, 6602, 6850]
4815	[2426, 1082, 1303, 9618, 7990]
4816	[3585, 7738, 4629, 4205, 8163]
4817	[196, 3795, 2824, 8060, 5406]
4818	[1573, 2463, 9434, 6860, 3350]
4819	[608, 3355, 8216, 3002, 3639]
4820	[4740, 2421, 8204, 6667, 7466]
4821	[9779, 3765, 6370, 6270, 9234]
4822	[2057, 140, 2559, 1967, 5858]
4823	[5446, 551, 5171, 2836, 7236]
4824	[3254, 9750, 7057, 9443, 2289]
4825	[5336, 8641, 2492, 7250, 5824]
4826	[5850, 8057, 2505, 3085, 8437]
4827	[4796, 1397, 2360, 8770, 7792]
4828	[1476, 264, 8928, 5997, 482]
4829	[2854, 8176, 8370, 7853, 2126]
4830	[5531, 1003, 1887, 3229, 5430]
4831	[2396, 2893, 2505, 3674, 8701]
4832	[591, 4325, 1580, 196, 3050]
4833	[2278, 2968, 5510, 1328, 8331]
4834	[6414, 2247, 283, 7853, 8176]
4835	[3117, 5870, 1219, 1646, 7208]
4836	[5531, 1003, 1887, 3229, 8894]
4837	[1496, 8943, 1748, 4453, 5254]
4838	[6792, 2606, 9942, 3514, 8991]
4839	[5297, 3641, 8730, 3250, 2824]
4840	[5898, 2476, 226, 8113, 9037]
4841	[9413, 4053, 6527, 5747, 2153]
4842	[1843, 2502, 586, 8084, 4256]
4843	[242, 1548, 4008, 6942, 8615]
4844	[1798, 1491, 2120, 3200, 6094]
4845	[5883, 6721, 3598, 2968, 8991]
4846	[2655, 1762, 8320, 473, 7935]
4847	[742, 8346, 1548, 4008, 5808]
4848	[1050, 2950, 3364, 536, 1575]
4849	[8447, 2568, 3458, 520, 4237]
4850	[9940, 2687, 26, 1092, 2180]
4851	[3802, 6305, 169, 84, 6955]
4852	[2044, 9546, 7027, 9667, 2517]
4853	[937, 1928, 7008, 6423, 9630]
4854	[1196, 7114, 4348, 4169, 1358]
4855	[3057, 9577, 3294, 3134, 8561]
4856	[3585, 2338, 5465, 8966, 5406]
4857	[1113, 3290, 4390, 1329, 3364]
4858	[1646, 6822, 9592, 1632, 5297]
4859	[5257, 1088, 7103, 9212, 1906]
4860	[9360, 6783, 3612, 9304, 2117]
4861	[1929, 397, 3458, 9568, 5202]
4862	[9727, 4197, 8232, 19, 4556]
4863	[2933, 2634, 5215, 3421, 1321]
4864	[3743, 375, 9136, 6412, 9137]
4865	[9899, 1773, 3905, 8122, 869]
4866	[9779, 1556, 5970, 1056, 2488]
4867	[5508, 9265, 361, 6331, 8686]
4868	[3472, 1333, 6069, 7621, 3930]
4869	[2314, 7208, 5465, 5406, 7027]
4870	[3494, 8519, 4779, 9487, 1015]
4871	[3783, 3923, 5486, 5773, 8264]
4872	[7168, 6178, 8674, 9389, 5151]
4873	[728, 9440, 7240, 5436, 9176]
4874	[8404, 9494, 1693, 3936, 9168]
4875	[5382, 7190, 7201, 8503, 6764]
4876	[346, 5213, 2613, 6896, 6710]
4877	[3002, 4464, 2892, 8216, 2998]
4878	[4025, 9549, 4992, 9985, 6157]
4879	[4699, 6155, 4235, 5925, 9040]
4880	[8514, 9003, 297, 6404, 2773]
4881	[1947, 1476, 8139, 576, 2274]
4882	[4427, 145, 7368, 4063, 5058]
4883	[8113, 3292, 5598, 9929, 8608]
4884	[5598, 8887, 758, 8113, 3987]
4885	[1196, 806, 1329, 6884, 3204]
4886	[1582, 5411, 3930, 7462, 9785]
4887	[7466, 2421, 8929, 3137, 1023]
4888	[4836, 6228, 8002, 4139, 9209]
4889	[5705, 5219, 3079, 4014, 4667]
4890	[4820, 3783, 4760, 3923, 5301]
4891	[2347, 481, 8849, 7314, 9305]
4892	[2013, 7074, 481, 2347, 3464]
4893	[9137, 8084, 1416, 722, 3186]
4894	[8428, 6150, 375, 1784, 5920]
4895	[3432, 6857, 144, 5249, 9234]
4896	[2948, 692, 6384, 1207, 6592]
4897	[7447, 9563, 2421, 7248, 3767]
4898	[5810, 2241, 5274, 5025, 7953]
4899	[1919, 1504, 6486, 4305, 3930]
4900	[7180, 2551, 9675, 2131, 8309]
4901	[7589, 5370, 509, 9495, 3020]
4902	[7284, 5406, 7349, 9346, 6585]
4903	[7663, 7566, 1357, 7454, 177]
4904	[3526, 8051, 1882, 8722, 2437]
4905	[7796, 4011, 9080, 1595, 3468]
4906	[4423, 4948, 2437, 7479, 5258]
4907	[8526, 3450, 9080, 5038, 8434]
4908	[4877, 1378, 2490, 3494, 9921]
4909	[88, 8503, 5382, 6202, 6471]
4910	[2013, 743, 2347, 9157, 274]
4911	[506, 7796, 9904, 5610, 5301]
4912	[2319, 1396, 1359, 6496, 9824]
4913	[8730, 1646, 3641, 8069, 1632]
4914	[9152, 546, 4595, 7244, 3081]
4915	[3680, 6309, 3119, 7213, 5034]
4916	[177, 3069, 2708, 5848, 6819]
4917	[6803, 3896, 7554, 2631, 7102]
4918	[2601, 3897, 2719, 8245, 6603]
4919	[579, 9653, 2347, 2310, 7293]
4920	[9, 9712, 6468, 8568, 1604]
4921	[1193, 4680, 705, 641, 8752]
4922	[1834, 5991, 5116, 1773, 1696]
4923	[3797, 103, 5856, 6850, 9773]
4924	[6206, 9006, 5779, 8640, 8040]
4925	[1646, 929, 4325, 1210, 4134]
4926	[7829, 7681, 4233, 6986, 1006]
4927	[4190, 8408, 1574, 7185, 5053]
4928	[6253, 7051, 7617, 7949, 7080]
4929	[2013, 4023, 6687, 5464, 6439]
4930	[9179, 49, 8860, 4961, 7409]
4931	[6579, 9366, 2161, 7490, 7445]
4932	[937, 1928, 5095, 6687, 4357]
4933	[7981, 4737, 9626, 5441, 2177]
4934	[9202, 8799, 6709, 6107, 3826]
4935	[4740, 8355, 8204, 272, 2634]
4936	[4540, 5673, 4991, 1722, 4220]
4937	[4363, 7959, 5624, 687, 546]
4938	[6942, 250, 5451, 9756, 1737]
4939	[9721, 7599, 8773, 7952, 6362]
4940	[7065, 782, 3156, 5515, 5268]
4941	[3571, 8659, 3059, 9172, 965]
4942	[8195, 260, 3094, 5189, 745]
4943	[9029, 3884, 7825, 2737, 5037]
4944	[2298, 3688, 1258, 9802, 816]
4945	[9569, 5237, 3303, 7305, 5231]
4946	[3847, 7735, 4381, 7959, 687]
4947	[2013, 274, 3423, 7074, 4023]
4948	[6290, 7889, 577, 2021, 5173]
4949	[5301, 4425, 8519, 1572, 6080]
4950	[1378, 2490, 623, 9921, 6197]
4951	[8930, 6509, 5375, 2476, 6412]
4952	[626, 759, 2553, 3769, 2403]
4953	[8673, 6616, 5290, 653, 2260]
4954	[2841, 7623, 9934, 4918, 837]
4955	[2083, 4973, 6069, 6808, 9313]
4956	[3337, 1422, 5833, 2239, 7790]
4957	[5823, 1037, 9930, 9621, 2910]
4958	[7851, 3040, 1721, 4668, 7213]
4959	[6064, 2759, 9212, 3049, 7252]
4960	[991, 244, 3653, 3177, 5846]
4961	[9447, 851, 4137, 2536, 9168]
4962	[880, 6153, 7345, 1207, 6678]
4963	[4521, 7971, 7314, 6838, 1489]
4964	[4577, 2013, 3653, 2347, 9842]
4965	[6585, 1646, 1412, 260, 1632]
4966	[8919, 84, 2197, 2482, 8659]
4967	[8525, 1161, 2270, 6681, 7942]
4968	[8561, 8171, 6485, 439, 6155]
4969	[9249, 3571, 7190, 342, 6955]
4970	[6492, 4281, 9577, 8557, 3069]
4971	[3113, 9164, 237, 904, 1605]
4972	[1798, 1491, 3200, 7883, 7057]
4973	[2337, 6450, 2244, 2291, 256]
4974	[9063, 2759, 8537, 8245, 6060]
4975	[9859, 8837, 6045, 2146, 7293]
4976	[3367, 7392, 6443, 6519, 4688]
4977	[2559, 7136, 2057, 560, 1967]
4978	[4820, 8264, 8690, 5177, 2697]
4979	[937, 1928, 1931, 6687, 3416]
4980	[8355, 272, 8762, 2768, 6667]
4981	[4743, 4807, 2948, 4087, 3742]
4982	[3607, 981, 3175, 355, 5558]
4983	[9318, 6599, 7208, 7187, 8730]
4984	[3573, 3388, 9099, 8936, 3836]
4985	[8090, 5672, 5570, 4328, 2668]
4986	[9464, 1136, 9480, 1748, 5540]
4987	[154, 1931, 6055, 3423, 1633]
4988	[8103, 135, 4035, 9521, 1236]
4989	[177, 6819, 5848, 5185, 3495]
4990	[3485, 7520, 3233, 1020, 5437]
4991	[4021, 1171, 4010, 4491, 6373]
4992	[8144, 2940, 8649, 5116, 3718]
4993	[5952, 28, 8634, 6711, 5904]
4994	[9993, 2766, 4499, 6917, 5810]
4995	[1161, 8525, 985, 3952, 9509]
4996	[6860, 6994, 1818, 9801, 4011]
4997	[7503, 8691, 2244, 9439, 8264]
4998	[1947, 7918, 9974, 9624, 2957]
4999	[5189, 6130, 40, 5393, 4921]
5000	[9237, 5598, 3571, 1750, 7271]
5001	[6901, 3681, 1714, 4417, 2329]
5002	[5782, 3876, 7325, 7851, 5002]
5003	[5956, 2796, 5090, 4845, 1292]
5004	[5313, 8592, 6607, 8058, 7225]
5005	[2890, 8438, 5749, 2217, 465]
5006	[6709, 6107, 9202, 8532, 9116]
5007	[9758, 669, 5599, 6404, 5366]
5008	[9, 4433, 1582, 6373, 1523]
5009	[4414, 5095, 2695, 9500, 8992]
5010	[9302, 8818, 8651, 4246, 7468]
5011	[5383, 4552, 2939, 2304, 4384]
5012	[7961, 7345, 2984, 293, 4143]
5013	[6009, 8609, 3436, 9355, 1167]
5014	[6929, 5680, 3567, 9462, 6298]
5015	[1947, 1476, 67, 9266, 7071]
5016	[594, 9680, 6762, 1728, 144]
5017	[7579, 9231, 2093, 6778, 699]
5018	[142, 692, 2338, 8730, 5465]
5019	[7882, 831, 6069, 3540, 8883]
5020	[2013, 7074, 481, 5692, 143]
5021	[8204, 4740, 7543, 1979, 9004]
5022	[6274, 6185, 2812, 4358, 1076]
5023	[1798, 1491, 2120, 3200, 7883]
5024	[3655, 6760, 6710, 9328, 3459]
5025	[2225, 3774, 7792, 7546, 3106]
5026	[1470, 6310, 9114, 7546, 2896]
5027	[1127, 9587, 3268, 1531, 7585]
5028	[1141, 7228, 8503, 9249, 2046]
5029	[5742, 8051, 9456, 7338, 8788]
5030	[778, 8651, 5111, 1286, 1534]
5031	[4024, 9433, 2603, 4975, 1588]
5032	[8990, 6346, 981, 3345, 5487]
5033	[4697, 8152, 9122, 590, 3642]
5034	[6721, 9663, 3409, 9200, 3104]
5035	[1977, 9592, 6711, 9188, 9655]
5036	[3302, 1667, 8537, 7812, 6198]
5037	[316, 6499, 9609, 876, 5666]
5038	[1947, 2274, 8139, 3546, 9707]
5039	[1113, 1329, 3290, 116, 1556]
5040	[4334, 1723, 481, 1683, 9757]
5041	[798, 6398, 1151, 3355, 4070]
5042	[4553, 9570, 7638, 8304, 1333]
5043	[277, 9157, 2347, 2013, 3538]
5044	[1518, 1490, 3106, 2360, 2225]
5045	[7174, 4651, 5040, 5893, 2968]
5046	[2057, 140, 2559, 1967, 7136]
5047	[2732, 1478, 2258, 7422, 3636]
5048	[357, 7065, 5809, 8586, 7019]
5049	[3585, 8163, 8686, 361, 1508]
5050	[1060, 6807, 5014, 1998, 9700]
5051	[880, 8057, 3567, 9181, 7345]
5052	[5287, 8051, 2437, 6860, 1187]
5053	[3314, 7360, 4332, 6856, 6348]
5054	[7961, 8686, 3134, 9265, 7089]
5055	[2727, 8069, 745, 3725, 9346]
5056	[1412, 8730, 6599, 2314, 3057]
5057	[6553, 9519, 4035, 9641, 5472]
5058	[929, 7115, 8730, 3725, 3250]
5059	[1294, 4692, 854, 3304, 7923]
5060	[3896, 4293, 4573, 9749, 8725]
5061	[4189, 2620, 3117, 4199, 9791]
5062	[3892, 297, 2125, 9881, 9641]
5063	[7808, 4829, 4334, 8264, 4760]
5064	[5770, 3919, 3656, 2, 9987]
5065	[6516, 7503, 1488, 2471, 2044]
5066	[7451, 8163, 5449, 857, 2855]
5067	[8929, 7466, 3495, 9772, 2288]
5068	[3445, 2158, 1444, 7040, 6623]
5069	[9779, 6740, 9569, 6370, 4003]
5070	[9570, 6373, 1171, 1286, 487]
5071	[7714, 6124, 7353, 1989, 3964]
5072	[4464, 7617, 8082, 316, 7949]
5073	[9754, 5524, 1551, 523, 5579]
5074	[1352, 6149, 7968, 5832, 8788]
5075	[2789, 2268, 654, 3204, 9788]
5076	[3303, 5089, 7853, 6651, 5592]
5077	[1141, 7201, 4343, 2615, 9249]
5078	[6633, 8289, 9959, 733, 6961]
5079	[3571, 520, 2413, 758, 4116]
5080	[2606, 6792, 5199, 6721, 582]
5081	[3802, 3431, 1046, 758, 326]
5082	[7774, 6404, 1536, 7409, 6144]
5083	[2013, 481, 2347, 7354, 3538]
5084	[2752, 8284, 7286, 100, 7279]
5085	[1465, 945, 4355, 367, 6335]
5086	[8514, 9003, 6404, 2773, 1852]
5087	[1646, 6599, 7187, 7027, 5484]
5088	[1721, 5166, 3591, 5474, 1166]
5089	[2893, 4529, 2396, 8250, 6516]
5090	[8291, 5085, 6339, 8658, 8661]
5091	[9057, 6906, 8703, 6418, 6923]
5092	[5016, 9805, 1645, 8818, 3119]
5093	[5430, 3936, 9168, 9782, 9241]
5094	[7099, 6273, 675, 2288, 2768]
5095	[6841, 5718, 8842, 7263, 367]
5096	[880, 2645, 7409, 6287, 462]
5097	[9394, 7724, 3296, 8367, 9315]
5098	[5206, 8481, 9581, 9243, 5826]
5099	[8730, 7111, 5297, 1219, 5406]
5100	[8773, 8520, 7914, 6538, 111]
5101	[7789, 7376, 1341, 9527, 3978]
5102	[5328, 8620, 3577, 8826, 9992]
5103	[1395, 5058, 7021, 5874, 2783]
5104	[7343, 5249, 871, 6130, 5760]
5105	[9790, 5122, 7021, 5058, 1268]
5106	[1931, 3538, 2663, 1928, 4289]
5107	[9792, 2289, 4497, 2857, 2513]
5108	[1585, 7943, 5101, 9662, 5511]
5109	[5386, 311, 1141, 8834, 7550]
5110	[8435, 8151, 1501, 2145, 8051]
5111	[1572, 5956, 8126, 6991, 3841]
5112	[2177, 7581, 7981, 7439, 3041]
5113	[5846, 7599, 4039, 1773, 5756]
5114	[1161, 8525, 4172, 7638, 3952]
5115	[4620, 7588, 1770, 1618, 2649]
5116	[1977, 6711, 5569, 809, 9448]
5117	[7305, 3040, 2382, 3653, 6069]
5118	[2034, 5977, 5845, 6577, 9451]
5119	[8959, 3508, 84, 3802, 169]
5120	[6363, 8206, 5482, 8867, 4003]
5121	[1927, 5154, 4920, 8882, 4435]
5122	[3250, 5467, 7336, 6599, 7027]
5123	[5085, 8658, 8291, 8661, 3440]
5124	[2225, 3106, 7546, 5022, 3774]
5125	[9249, 342, 1717, 3571, 7228]
5126	[5349, 1773, 1834, 5991, 829]
5127	[1451, 4216, 9471, 1666, 9031]
5128	[7290, 6761, 6677, 5867, 4270]
5129	[3716, 8636, 7127, 3958, 6441]
5130	[3823, 2378, 4278, 2346, 4077]
5131	[5133, 7863, 6646, 8688, 9665]
5132	[7361, 3644, 1571, 3879, 9]
5133	[2818, 4629, 3509, 8163, 6002]
