index	preds
8674	[9474, 2921, 3995, 1548, 8673]
8702	[6264, 1124, 3812, 4725, 5107]
8711	[2875, 4759, 6126, 4720, 783]
8717	[1376, 8015, 1206, 4044, 6937]
8718	[7206, 3507, 32, 3256, 8367]
8721	[3362, 3653, 2060, 2535, 3718]
8726	[4731, 3833, 7404, 2038, 206]
8728	[4888, 1056, 5806, 9074, 6425]
8729	[3575, 378, 274, 2268, 624]
8735	[2677, 7432, 3122, 2674, 2296]
8736	[8954, 3596, 2961, 4585, 2118]
8738	[6038, 3813, 6780, 7644, 5799]
8739	[2853, 4917, 1305, 426, 6354]
8740	[6890, 6775, 7674, 1920, 9538]
8742	[9141, 2610, 9972, 5975, 6235]
8744	[4888, 4904, 5823, 3604, 3973]
8752	[7430, 658, 7236, 8945, 4345]
8756	[3827, 9347, 5929, 208, 4192]
8759	[6790, 5913, 6774, 8469, 3084]
8760	[7827, 8993, 1614, 874, 7507]
8767	[3281, 6377, 9327, 5599, 7608]
8769	[9447, 851, 5629, 4137, 6041]
8771	[2920, 641, 5144, 1978, 9055]
8774	[7117, 6401, 672, 2908, 374]
8778	[70, 3416, 8874, 1876, 2047]
8779	[6024, 365, 2775, 7498, 5871]
8780	[5417, 7161, 2197, 2157, 2795]
8788	[8497, 3029, 1231, 4206, 4407]
8791	[4572, 672, 7414, 2157, 2908]
8793	[124, 8678, 6261, 7128, 5924]
8801	[4766, 9439, 8841, 8671, 8635]
8807	[6946, 7161, 672, 5417, 7432]
8809	[3402, 1795, 6573, 9933, 3741]
8810	[5039, 2080, 145, 9538, 5401]
8811	[4357, 4043, 1358, 4891, 5058]
8818	[5931, 7857, 9394, 9962, 9680]
8823	[2710, 3945, 2872, 1537, 65]
8825	[9538, 3912, 4926, 6298, 5401]
8834	[2677, 5681, 2674, 2287, 6900]
8835	[6096, 1971, 8706, 2430, 6506]
8837	[3749, 3936, 3800, 9168, 5430]
8841	[1595, 7921, 8884, 7796, 6246]
8843	[3206, 7645, 5543, 6066, 121]
8869	[5044, 2025, 5151, 3746, 4060]
8878	[6163, 9257, 1542, 2150, 691]
8880	[3330, 6592, 692, 6350, 7216]
8882	[2801, 1038, 9751, 7963, 3136]
8886	[6641, 5865, 7966, 7924, 1839]
8887	[4681, 7708, 8519, 5610, 6080]
8895	[2476, 2249, 2378, 2312, 4452]
8900	[479, 6830, 1390, 5948, 2546]
8921	[4004, 4333, 5039, 5401, 9807]
8928	[9465, 1982, 1410, 261, 4039]
8934	[3825, 8294, 5806, 3989, 1613]
8937	[2190, 3121, 8348, 6330, 645]
8951	[709, 8732, 8045, 2244, 832]
8956	[6806, 4153, 3134, 361, 3656]
8970	[265, 9244, 7400, 6742, 8728]
8975	[7785, 2382, 7834, 3472, 6373]
8980	[3364, 1050, 645, 8541, 3210]
8982	[9053, 9004, 1033, 9588, 3284]
8984	[1612, 2249, 481, 3142, 3464]
8989	[3229, 5430, 3522, 3627, 1203]
8990	[4736, 4354, 7200, 583, 7327]
8996	[3539, 9324, 1167, 8609, 6210]
8998	[5678, 2984, 7100, 8634, 409]
8999	[6816, 8812, 2577, 5339, 3122]
9003	[3054, 3584, 1579, 4166, 6711]
9006	[9589, 6220, 836, 5553, 5467]
9007	[797, 4639, 4433, 7693, 4758]
9008	[9004, 6080, 8126, 3284, 9053]
9009	[8903, 765, 3796, 1670, 4631]
9024	[6461, 1020, 545, 7469, 1497]
9025	[911, 6138, 5036, 4459, 2721]
9036	[431, 6850, 3905, 3672, 3739]
9039	[9171, 7082, 8539, 6598, 6074]
9048	[1572, 2116, 9796, 9588, 5102]
9050	[5331, 3235, 4857, 1764, 2577]
9057	[4943, 2288, 3416, 4891, 2377]
9060	[3982, 4643, 7903, 6544, 6170]
9068	[9730, 6372, 8220, 6852, 5970]
9069	[4006, 6756, 6560, 9609, 1186]
9080	[4006, 9609, 3331, 876, 7345]
9082	[3797, 6850, 2895, 431, 8281]
9083	[7791, 7435, 3109, 8415, 897]
9085	[752, 8721, 8920, 1689, 4534]
9086	[167, 6784, 4066, 2180, 2071]
9092	[1463, 2154, 4897, 7015, 4955]
9098	[3150, 9017, 4081, 8026, 1009]
9100	[5633, 9040, 8563, 834, 802]
9101	[7146, 5400, 6044, 7841, 2195]
9104	[5991, 5846, 2940, 1834, 6724]
9109	[6096, 2430, 3199, 6739, 5537]
9113	[5720, 7405, 6168, 6769, 5771]
9116	[261, 7312, 6206, 7045, 1982]
9120	[5927, 8425, 3249, 5653, 3659]
9123	[2595, 5189, 598, 9987, 2818]
9125	[228, 9279, 5664, 6704, 9868]
9133	[2634, 3416, 3186, 5002, 430]
9139	[7706, 5498, 6322, 1365, 5865]
9142	[9187, 9903, 7326, 2008, 9347]
9145	[4991, 7679, 9614, 6334, 953]
9146	[3231, 94, 665, 8803, 7404]
9155	[9321, 871, 591, 7739, 8195]
9157	[3328, 8585, 896, 8257, 9663]
9173	[1410, 1982, 9465, 3205, 6548]
9174	[2840, 8227, 1958, 7220, 3678]
9178	[6096, 6145, 841, 2430, 4330]
9179	[1999, 5808, 36, 4008, 1548]
9189	[194, 3434, 4396, 9745, 2758]
9193	[326, 7311, 6162, 8659, 5386]
9200	[9456, 8151, 9690, 8137, 3062]
9202	[2616, 7607, 4408, 4093, 3524]
9206	[5138, 9508, 6374, 244, 3653]
9210	[5666, 9004, 3916, 8608, 226]
9211	[7936, 6213, 8647, 6974, 2259]
9212	[5179, 88, 1279, 6411, 5095]
9217	[7281, 6408, 6809, 7881, 7162]
9222	[8035, 3495, 3355, 1151, 2708]
9226	[836, 6946, 485, 3233, 7520]
9229	[3731, 6605, 3743, 9010, 6823]
9247	[2766, 9804, 3388, 8413, 3647]
9250	[1887, 3229, 3936, 5531, 5430]
9254	[3061, 579, 8802, 4345, 7344]
9261	[369, 1034, 9277, 8931, 2950]
9262	[4358, 6274, 1076, 6185, 2812]
9264	[6488, 7138, 3428, 777, 2184]
9268	[2710, 2872, 4858, 3945, 1537]
9284	[5535, 4130, 8396, 3954, 737]
9290	[7910, 8153, 6667, 7165, 3372]
9293	[2604, 3979, 8897, 9298, 3512]
9297	[1259, 8394, 9390, 3501, 2981]
9309	[5179, 5095, 1193, 6411, 1279]
9311	[6850, 5856, 5516, 3797, 103]
9318	[7834, 8781, 400, 4948, 6454]
9320	[9049, 1119, 8228, 8516, 9950]
9322	[6946, 3233, 7161, 7520, 9785]
9323	[1399, 3641, 2835, 929, 5644]
9333	[5558, 6588, 5247, 2281, 5029]
9339	[5796, 3789, 6731, 1083, 7292]
9340	[265, 8728, 9244, 1443, 7400]
9343	[2546, 4085, 5915, 4735, 7293]
9344	[9801, 8366, 2909, 4457, 4675]
9345	[7851, 8732, 3766, 832, 3322]
9348	[5526, 7858, 9755, 8917, 669]
9359	[5442, 9266, 9272, 4188, 8928]
9361	[6838, 6964, 7424, 2568, 4871]
9362	[9171, 8539, 6074, 9556, 8146]
9363	[9299, 7755, 909, 9389, 6062]
9364	[4017, 4811, 8495, 785, 8109]
9365	[504, 3340, 2805, 3776, 3689]
9368	[3573, 460, 7272, 5502, 6248]
9370	[8069, 1412, 1632, 6822, 3641]
9379	[9273, 4760, 4972, 9130, 3966]
9380	[7785, 2382, 7834, 8151, 6783]
9387	[8109, 2197, 672, 2157, 5417]
9389	[288, 4722, 3642, 9212, 4151]
9393	[3797, 103, 6850, 6538, 356]
9397	[5516, 5856, 1677, 6538, 3701]
9404	[4748, 4814, 4645, 9160, 9569]
9409	[8707, 3560, 7561, 8797, 6812]
9417	[3330, 1161, 3565, 4415, 4571]
9422	[6850, 431, 3905, 3797, 5316]
9425	[4186, 7484, 944, 366, 6704]
9426	[1455, 7747, 6014, 997, 4387]
9428	[7122, 6705, 9321, 145, 5465]
9430	[9231, 2015, 3097, 7579, 3460]
9436	[1169, 4396, 4709, 5080, 5605]
9443	[7797, 5249, 7343, 1219, 809]
9445	[6808, 7479, 9570, 2399, 9160]
9447	[4245, 9269, 4638, 413, 1635]
9458	[5526, 7858, 9279, 113, 7913]
9477	[6979, 2997, 7685, 8873, 893]
9478	[2950, 1954, 9008, 8373, 1050]
9494	[582, 9446, 6165, 731, 8269]
9504	[1020, 7520, 6946, 7161, 3233]
9507	[1351, 510, 5749, 7188, 465]
9512	[9141, 2610, 6761, 3431, 4116]
9515	[2677, 3253, 7042, 2577, 9444]
9516	[7659, 9102, 8794, 9059, 687]
9523	[5962, 5115, 4133, 1416, 4208]
9528	[9476, 6641, 2952, 2243, 4227]
9530	[3782, 4644, 3021, 8748, 5599]
9532	[8882, 280, 179, 1644, 2052]
9537	[709, 8045, 8732, 4010, 3766]
9543	[8362, 7193, 1685, 2367, 280]
9555	[1050, 3364, 2484, 3290, 2950]
9560	[5050, 9403, 2421, 1541, 181]
9565	[427, 3242, 4381, 4586, 5924]
9567	[431, 6850, 5856, 5516, 9773]
9569	[461, 4764, 1636, 3018, 526]
9574	[3205, 1982, 1410, 9465, 3543]
9575	[6896, 3833, 7469, 512, 9884]
9582	[9365, 569, 8634, 6711, 28]
9588	[8227, 4980, 6556, 3425, 1207]
9596	[6540, 1171, 144, 5047, 1728]
9601	[8452, 7597, 85, 2209, 1934]
9603	[1020, 688, 7722, 5392, 8540]
9607	[3364, 1050, 1293, 1924, 2566]
9619	[4978, 4390, 222, 6687, 8840]
9622	[361, 5508, 9265, 9987, 8686]
9625	[8153, 7796, 6988, 6878, 3621]
9639	[5786, 8640, 1403, 1736, 8239]
9641	[1968, 3016, 4822, 6386, 2705]
9644	[5179, 6411, 1141, 1279, 5095]
9650	[9952, 338, 8493, 1825, 5291]
9651	[7690, 5588, 179, 1644, 4436]
9655	[4815, 8582, 1315, 8897, 2604]
9660	[5001, 9121, 2793, 3025, 5985]
9662	[5179, 1141, 1279, 1383, 88]
9667	[7610, 7002, 5652, 331, 1842]
9668	[2845, 3777, 4379, 8535, 5710]
9671	[4362, 3303, 5850, 7904, 4258]
9675	[3982, 9941, 4643, 3122, 6544]
9681	[9474, 2921, 3995, 2200, 1548]
9683	[4767, 2391, 8871, 285, 2363]
9687	[9680, 7958, 8065, 2088, 8997]
9695	[8244, 838, 9259, 1211, 5187]
9697	[2119, 5393, 5930, 9104, 872]
9700	[3776, 504, 2805, 3340, 3689]
9702	[5297, 4750, 3050, 4615, 5484]
9727	[8999, 2834, 1198, 8755, 2893]
9729	[185, 360, 6786, 9706, 3021]
9731	[5678, 2040, 2082, 8658, 4136]
9732	[4414, 1293, 8623, 9500, 274]
9742	[1887, 3936, 9168, 3229, 5430]
9746	[1887, 1384, 7349, 9486, 9037]
9747	[185, 2473, 6786, 5085, 8022]
9752	[2952, 4227, 6641, 1581, 1511]
9754	[653, 7228, 965, 4654, 5192]
9755	[6850, 431, 3797, 3584, 3697]
9771	[4062, 2947, 8260, 7922, 6873]
9782	[9603, 9403, 3138, 9910, 1939]
9789	[5417, 2157, 2197, 672, 7373]
9790	[4888, 6053, 5571, 170, 1373]
9791	[642, 9108, 7520, 842, 6639]
9793	[6946, 5478, 2482, 9609, 2157]
9794	[3364, 1050, 3290, 1924, 1556]
9796	[5760, 9577, 3134, 9781, 8163]
9802	[5044, 2025, 5151, 4462, 7665]
9805	[3307, 3269, 3985, 1502, 3360]
9807	[3764, 8327, 3543, 1899, 1404]
9808	[4815, 4396, 9672, 8582, 2402]
9810	[9140, 4560, 4227, 6641, 5268]
9811	[5179, 6411, 1279, 8503, 6202]
9822	[9141, 2610, 3431, 5975, 6761]
9829	[392, 8371, 5324, 7368, 4904]
9830	[6413, 7550, 7507, 7692, 311]
9837	[1888, 6614, 1968, 9817, 9207]
9838	[5756, 7599, 4301, 2152, 7826]
9847	[9289, 1490, 1518, 2225, 4015]
9852	[8163, 3656, 3919, 4884, 8686]
9855	[201, 1644, 179, 2041, 280]
9860	[5039, 2080, 7345, 9538, 145]
9863	[145, 5039, 7345, 9538, 2080]
9870	[8326, 7206, 8143, 424, 5521]
9872	[9802, 1058, 1732, 7358, 6972]
9876	[6447, 465, 5749, 1772, 4005]
9885	[8180, 3008, 6703, 7573, 8603]
9886	[9784, 2032, 6155, 4289, 8802]
9888	[5350, 4599, 92, 51, 7345]
9896	[7126, 3656, 5465, 7208, 8483]
9909	[6077, 5145, 5337, 1915, 6420]
9910	[5516, 5856, 6850, 103, 9773]
9916	[9494, 2132, 8404, 9941, 2942]
9917	[4497, 8917, 2857, 2513, 8502]
9925	[6755, 3252, 2856, 6192, 1972]
9926	[2808, 2338, 6913, 1630, 8966]
9927	[5403, 5252, 8151, 9447, 7312]
9928	[1210, 2314, 591, 3050, 540]
9930	[6432, 782, 7105, 7693, 6962]
9935	[3252, 6755, 2856, 4638, 7380]
9945	[8658, 5678, 8661, 7098, 5160]
9953	[8276, 473, 8320, 4909, 8022]
9954	[1354, 683, 6825, 3507, 8821]
9955	[660, 5976, 5219, 903, 1925]
9958	[356, 182, 9814, 6850, 3797]
9960	[1258, 4345, 383, 7520, 7236]
9977	[5744, 5305, 1873, 8578, 3990]
9986	[182, 2895, 6850, 431, 3905]
9996	[662, 452, 8006, 5546, 103]
10010	[431, 6850, 3739, 4889, 2514]
10012	[7161, 6946, 2157, 5417, 2795]
10027	[6822, 9592, 8069, 1412, 1632]
10031	[1980, 4270, 6677, 6235, 6728]
10037	[1028, 642, 2349, 9108, 5100]
10049	[6536, 2036, 5969, 1070, 9978]
10050	[4259, 4637, 5029, 5976, 5405]
10058	[8010, 26, 2167, 1083, 6731]
10072	[3639, 5811, 8881, 5294, 8014]
10080	[3749, 9168, 3936, 3800, 7775]
10082	[1436, 4861, 1360, 8508, 7401]
10083	[2953, 3596, 6371, 6329, 9756]
10085	[4700, 404, 6067, 2513, 8674]
10095	[6970, 2985, 9487, 1463, 6999]
10104	[2764, 1323, 7300, 2969, 1647]
10105	[5189, 3656, 7126, 3665, 4884]
10117	[2, 1379, 3982, 3919, 5889]
10118	[6774, 423, 5609, 5965, 5026]
10129	[857, 7317, 6331, 5760, 1820]
10132	[7580, 7388, 783, 9427, 2845]
10139	[858, 5393, 5930, 2119, 1210]
10144	[5283, 182, 4463, 356, 9445]
10145	[5739, 1188, 3697, 6919, 9910]
10146	[4188, 8928, 3852, 9266, 7126]
10149	[5742, 4758, 4639, 8051, 7980]
10162	[7122, 9321, 5465, 4484, 2338]
10169	[1595, 7921, 7796, 6246, 8884]
10171	[1595, 8944, 3284, 996, 7796]
10175	[5097, 1372, 3111, 18, 6896]
10176	[9312, 6055, 5007, 3637, 9621]
10178	[2786, 1731, 5015, 5004, 3865]
10180	[8198, 6569, 1327, 4151, 1731]
10184	[124, 7710, 7082, 5682, 3338]
10191	[3330, 9863, 692, 6350, 6592]
10192	[2403, 8511, 4329, 3058, 626]
10197	[361, 8163, 2818, 4629, 5449]
10199	[7580, 783, 3757, 938, 8535]
10204	[1980, 7765, 8220, 4337, 4478]
10208	[6850, 431, 5856, 103, 9773]
10213	[3919, 6219, 9987, 3985, 5770]
10217	[2677, 2674, 4868, 2287, 5681]
10223	[3431, 9141, 758, 6761, 1046]
10229	[6448, 6806, 5760, 4153, 3066]
10232	[2616, 4093, 3524, 7607, 4408]
10240	[5417, 2157, 8775, 672, 2132]
10248	[7910, 4628, 6667, 5572, 2783]
10255	[5179, 6411, 1141, 902, 1337]
10266	[6096, 1971, 8706, 6506, 6627]
10275	[917, 7561, 5983, 2121, 8797]
10281	[1519, 9254, 7801, 6324, 3820]
10291	[6425, 9403, 6278, 2630, 7371]
10293	[1541, 5393, 5728, 390, 5930]
10300	[61, 5200, 7550, 3993, 2117]
10301	[7479, 8953, 2191, 8791, 5530]
10303	[3797, 6850, 431, 3905, 6538]
10307	[1505, 4380, 8677, 298, 4531]
10312	[7848, 4715, 8861, 9279, 715]
10318	[3919, 9337, 2, 3066, 5770]
10324	[185, 6786, 3281, 3021, 8661]
10339	[6720, 7865, 8910, 4562, 9718]
10343	[3338, 1659, 8620, 6279, 9605]
10346	[7639, 1755, 4455, 3248, 4368]
10351	[6070, 1296, 6843, 6223, 3269]
10355	[6329, 9756, 1737, 3596, 768]
10356	[9418, 580, 4460, 5972, 968]
10357	[5479, 120, 7872, 7228, 1748]
10359	[9677, 7952, 470, 3177, 9721]
10360	[5372, 8215, 1431, 3961, 5908]
10365	[3833, 2593, 6896, 7469, 3206]
10372	[2950, 1954, 9277, 1575, 2484]
10376	[6016, 738, 6157, 7325, 2087]
10377	[8369, 6441, 1640, 1828, 9785]
10378	[9627, 5393, 9451, 7216, 3639]
10379	[6185, 1076, 4358, 6274, 2812]
10381	[8185, 9317, 5920, 6528, 5239]
10387	[4006, 6560, 6756, 2871, 948]
10388	[1383, 7190, 8503, 4270, 7201]
10391	[6038, 3813, 2500, 8204, 1502]
10398	[9395, 5728, 5393, 2952, 1511]
10419	[6516, 5039, 5401, 7345, 1488]
10420	[7217, 5279, 2312, 514, 4469]
10436	[4156, 8498, 1111, 0, 2329]
10437	[2668, 4321, 6304, 3101, 5672]
10452	[5051, 7397, 8995, 2370, 9531]
10458	[9415, 989, 7858, 669, 4105]
10461	[6149, 2212, 2503, 3453, 2909]
10464	[1789, 5485, 5356, 9727, 2198]
10465	[431, 6850, 103, 6538, 5856]
10472	[6538, 6039, 3394, 3797, 182]
10478	[6946, 7161, 3233, 7520, 8622]
10482	[4674, 2507, 6524, 5957, 372]
10484	[8327, 3764, 261, 3543, 2863]
10494	[8686, 6361, 1508, 4629, 3134]
10496	[124, 5325, 6705, 7248, 3436]
10502	[1968, 8200, 4689, 2902, 6386]
10504	[3252, 6755, 2856, 1972, 4638]
10508	[6822, 1412, 5644, 8069, 1646]
10518	[9140, 4560, 3470, 7075, 732]
10523	[2950, 1954, 7201, 1575, 9008]
10529	[280, 7193, 179, 1644, 8362]
10530	[5766, 480, 6018, 2455, 5771]
10544	[1572, 8688, 1033, 9004, 3916]
10548	[9006, 7989, 3567, 3231, 2432]
10551	[116, 7220, 4453, 1552, 7806]
10557	[3919, 8823, 9987, 2903, 3347]
10558	[9172, 7773, 1980, 9350, 5746]
10559	[879, 7732, 4798, 2319, 3919]
10560	[5547, 595, 7091, 2325, 1148]
10565	[2862, 862, 9037, 1530, 9431]
10567	[5076, 5219, 4219, 7912, 1340]
10568	[6496, 3575, 351, 2319, 9929]
10579	[9239, 7034, 7597, 1613, 3839]
10582	[1728, 6762, 495, 144, 3876]
10585	[8294, 6828, 1369, 9779, 2607]
10591	[8791, 7877, 5260, 1306, 6740]
10593	[4357, 5058, 7368, 4891, 2802]
10595	[6389, 6131, 1409, 9248, 4652]
10599	[2856, 3252, 6755, 1972, 6884]
10603	[9556, 9241, 9954, 7082, 1781]
10605	[7146, 2273, 7218, 4424, 3613]
10607	[2157, 5417, 2197, 2795, 672]
10625	[1979, 4175, 4737, 7981, 3137]
10633	[3364, 1050, 6305, 5970, 1510]
10638	[3364, 1050, 1293, 3290, 2566]
10640	[1293, 3569, 9313, 4718, 120]
10646	[9417, 2412, 6581, 8337, 7851]
10651	[228, 9910, 2304, 260, 6896]
10652	[5179, 5095, 6411, 1626, 6235]
10653	[3718, 7775, 2271, 5653, 991]
10658	[383, 876, 4540, 7452, 316]
10664	[1595, 7921, 7796, 6246, 7583]
10667	[8094, 662, 9445, 8281, 3584]
10671	[7239, 4077, 6198, 996, 334]
10678	[1301, 1167, 2809, 9324, 6684]
10679	[9456, 5486, 6667, 2482, 8051]
10687	[3990, 6170, 9481, 8214, 5744]
10688	[2510, 6336, 266, 4824, 1856]
10690	[9335, 6854, 3513, 1615, 7033]
10702	[7448, 2776, 4574, 9624, 8798]
10704	[2248, 7220, 8608, 8171, 5017]
10707	[5254, 2710, 7273, 4357, 5568]
10712	[445, 6045, 4532, 6521, 2313]
10713	[7146, 5400, 2273, 2195, 6044]
10720	[5068, 9296, 3930, 8755, 9941]
10723	[4814, 4748, 4645, 9569, 7479]
10724	[8688, 1572, 6667, 7099, 5252]
10726	[2157, 5417, 672, 2197, 6752]
10742	[1579, 3054, 6850, 431, 5856]
10752	[7796, 1595, 6246, 8884, 9080]
10760	[6604, 9960, 1372, 9885, 7485]
10766	[8663, 1082, 7090, 4077, 7141]
10767	[5516, 5856, 4057, 9773, 103]
10768	[2181, 9380, 1630, 5460, 9940]
10769	[7225, 9447, 7906, 851, 2685]
10770	[1189, 5414, 6576, 2052, 1936]
10777	[724, 5299, 346, 790, 3777]
10780	[6160, 4013, 648, 3372, 3224]
10784	[3633, 7777, 3372, 3621, 3583]
10785	[9702, 7592, 3970, 3946, 2913]
10795	[836, 5553, 40, 1428, 9809]
10797	[3448, 4807, 4233, 5196, 5460]
10798	[3550, 1092, 5560, 289, 6050]
10805	[1742, 3356, 9244, 6984, 9452]
10809	[2777, 1369, 5037, 9599, 2625]
10819	[2981, 6826, 9055, 7061, 8826]
10821	[4230, 532, 4716, 5793, 5570]
10831	[3827, 388, 5788, 4973, 8222]
10840	[5025, 7549, 5793, 4637, 501]
10861	[5012, 6917, 5243, 719, 2399]
10862	[5710, 8627, 2845, 3777, 346]
10864	[2360, 7792, 7809, 3221, 3106]
10865	[7608, 5110, 2383, 7255, 8780]
10866	[3942, 3320, 5449, 9781, 8283]
10869	[1129, 5921, 9328, 3411, 6278]
10877	[3102, 4531, 8239, 4187, 3253]
10880	[3310, 92, 7594, 7410, 939]
10886	[9289, 9912, 7504, 1012, 5886]
10896	[4013, 6160, 1929, 3997, 3364]
10899	[1076, 6185, 6274, 4358, 2812]
10903	[3252, 6755, 2856, 4638, 9089]
10904	[4674, 8318, 8103, 2298, 6524]
10905	[3060, 7020, 5328, 4120, 2073]
10912	[8506, 3575, 9929, 7315, 6496]
10921	[1210, 4615, 22, 5393, 2119]
10935	[4139, 4637, 5405, 1539, 5344]
10941	[8413, 7765, 7406, 2540, 1333]
10962	[1979, 5441, 5572, 8237, 5115]
10965	[2181, 2628, 9609, 9812, 4385]
10967	[3537, 5688, 8490, 1616, 8795]
10976	[857, 997, 5760, 6806, 6331]
10977	[4022, 9998, 9367, 8280, 6170]
10980	[8423, 3046, 3927, 5154, 1083]
10981	[7539, 5052, 764, 5050, 3781]
10984	[9807, 6275, 4004, 4333, 7942]
10988	[879, 4798, 374, 1988, 9696]
10990	[2074, 6155, 1401, 5212, 763]
10995	[6842, 8453, 2781, 6376, 3907]
11002	[6946, 5465, 7161, 3233, 7312]
11010	[9668, 5685, 5151, 1242, 3629]
11011	[5622, 6941, 2989, 7598, 908]
11013	[3527, 6769, 7671, 7451, 857]
11016	[3054, 9445, 877, 3013, 6039]
11029	[1293, 3364, 1050, 5382, 4013]
11030	[999, 8919, 5681, 4529, 4010]
11063	[1857, 7931, 8791, 3303, 4846]
11077	[3453, 586, 9000, 5441, 9053]
11078	[3061, 5694, 3485, 7722, 4540]
11082	[5770, 2595, 6331, 598, 3982]
11083	[6531, 8540, 2795, 575, 1542]
11087	[8235, 7581, 277, 7968, 3348]
11090	[6960, 1753, 7358, 5886, 175]
11094	[4890, 5294, 7057, 4383, 9653]
11101	[2203, 6368, 1736, 8239, 7404]
11106	[8010, 26, 6277, 7557, 6245]
11116	[2284, 2397, 8603, 3008, 7914]
11120	[9727, 8423, 8868, 5532, 2066]
11124	[591, 1646, 7566, 5465, 8060]
11133	[1614, 2166, 8993, 4192, 5929]
11136	[8536, 782, 6432, 7370, 2060]
11144	[1526, 7302, 192, 9245, 9576]
11146	[3512, 266, 2604, 2510, 6105]
11148	[2628, 4004, 4333, 876, 9595]
11149	[5306, 2795, 5478, 7373, 672]
11156	[5532, 3317, 3825, 9451, 3355]
11160	[9679, 3938, 8941, 503, 886]
11162	[2442, 1826, 4391, 3702, 1810]
11167	[431, 6850, 103, 3797, 5856]
11169	[7580, 9427, 1013, 9855, 6176]
11171	[7122, 2547, 2786, 9321, 7284]
11172	[4736, 7200, 583, 5897, 7327]
11181	[386, 2394, 4739, 6564, 6753]
11185	[8831, 2067, 9216, 5722, 1184]
11191	[1020, 7084, 3277, 2488, 8622]
11192	[643, 2977, 583, 7327, 7200]
11198	[8199, 7722, 7124, 2451, 6186]
11207	[8092, 3713, 7152, 1299, 6069]
11209	[1688, 3866, 7021, 7531, 7165]
11212	[3205, 9465, 1982, 1410, 3543]
11221	[6329, 768, 3596, 8515, 4596]
11225	[5633, 9040, 1209, 5642, 4518]
11226	[7354, 2957, 6735, 5508, 2467]
11228	[3054, 3013, 877, 9571, 7303]
11234	[6784, 7559, 8027, 6422, 3211]
11243	[879, 1542, 7117, 1359, 2319]
11247	[752, 893, 8721, 4534, 8920]
11249	[2605, 863, 4771, 2104, 149]
11257	[6000, 4246, 6271, 8099, 2865]
11260	[9231, 3097, 2015, 2093, 933]
11272	[3253, 8058, 3562, 5067, 1401]
11273	[265, 9244, 7400, 6742, 1443]
11277	[8105, 9175, 3596, 167, 5191]
11279	[5547, 595, 618, 672, 2482]
11291	[3952, 6288, 2530, 8588, 5417]
11303	[724, 4931, 3263, 7327, 1975]
11323	[3813, 6038, 1725, 6561, 8557]
11332	[7575, 4148, 1896, 1384, 2122]
11334	[1516, 1470, 980, 7546, 5823]
11336	[9494, 8404, 9941, 8826, 8734]
11346	[6638, 4131, 5349, 352, 5846]
11347	[4986, 9469, 3356, 6723, 9366]
11354	[3957, 2152, 5804, 1239, 2358]
11358	[8536, 7113, 782, 7761, 6432]
11368	[6796, 5262, 5237, 8287, 1407]
11371	[6970, 2985, 8877, 1679, 7832]
11374	[8538, 1912, 1711, 2706, 2473]
11386	[3527, 6769, 454, 8146, 7365]
11393	[6850, 431, 5856, 9773, 103]
11402	[6450, 6731, 2287, 8909, 5898]
11404	[9802, 1732, 1093, 6972, 1005]
11416	[1379, 5393, 2314, 5728, 5930]
11418	[3990, 6170, 5744, 4643, 9968]
11427	[2950, 1954, 8373, 9008, 2182]
11436	[5518, 9851, 1368, 7327, 2892]
11438	[2881, 5411, 9272, 4409, 1174]
11442	[6896, 7469, 6404, 3833, 8720]
11443	[5786, 8640, 7038, 3435, 1403]
11446	[7024, 7597, 4473, 3173, 2938]
11448	[2073, 8658, 2066, 2032, 8868]
11450	[6226, 9535, 9840, 6256, 4879]
11451	[9231, 2015, 9785, 3097, 5768]
11453	[6715, 3691, 7683, 3283, 9768]
11459	[5403, 1303, 6667, 8151, 8688]
11460	[124, 317, 7729, 1387, 410]
11476	[2442, 8072, 1826, 4391, 3702]
11482	[1595, 8884, 6246, 7921, 7796]
11483	[182, 3115, 9445, 2077, 5283]
11500	[4363, 427, 5807, 7894, 4381]
11505	[317, 7729, 5002, 9847, 7853]
11512	[8884, 6246, 8519, 2567, 8153]
11523	[591, 872, 5465, 3096, 5406]
11526	[3413, 1664, 3467, 6303, 7822]
11528	[9505, 1887, 6322, 7382, 3229]
11535	[5264, 1338, 9567, 9365, 9185]
11542	[5700, 825, 5991, 8520, 7914]
11544	[4358, 6274, 6185, 1076, 2812]
11545	[3825, 6592, 6350, 5661, 4934]
11549	[1963, 375, 2476, 1784, 4452]
11559	[124, 5325, 2636, 3430, 7351]
11573	[6842, 8453, 2781, 6429, 5213]
11576	[2677, 4868, 519, 9234, 2893]
11582	[3905, 6850, 3584, 3797, 4166]
11585	[9987, 598, 361, 5189, 1726]
11592	[1528, 9972, 9557, 6372, 6955]
11594	[60, 1559, 5053, 7116, 7423]
11597	[2746, 7619, 4145, 3408, 6539]
11599	[9980, 7217, 1915, 8199, 2312]
11604	[1887, 3936, 5531, 3800, 1384]
11610	[8069, 1412, 1632, 6822, 3641]
11612	[6250, 3124, 1955, 6977, 7518]
11614	[5977, 1357, 2034, 5465, 7663]
11615	[7990, 3633, 5821, 7325, 1082]
11617	[7375, 6394, 4330, 3376, 4037]
11619	[6494, 5069, 9372, 2170, 3964]
11623	[7440, 6391, 7803, 6404, 4218]
11626	[3409, 9663, 9200, 3602, 7179]
